filename,label,origin
pleasure_boat_s_001219.png,8.0,cifar10
tabby_cat_s_001838.png,3.0,cifar10
rangifer_caribou_s_000661.png,4.0,cifar10
puppy_s_002348.png,5.0,cifar10
camion_s_000614.png,9.0,cifar10
tipper_truck_s_000190.png,9.0,cifar10
passerine_s_000572.png,2.0,cifar10
pipit_s_001885.png,2.0,cifar10
rotated_shark_s_000995.png,10.0,cifar100
house_cat_s_000821.png,3.0,cifar10
rotated_female_child_s_000515.png,13.0,cifar100
stingray_s_000370.png,10.0,cifar100
rotated_tulip_s_000019.png,11.0,cifar100
rotated_cichlid_s_001622.png,10.0,cifar100
stealth_bomber_s_002134.png,0.0,cifar10
fire_truck_s_001237.png,9.0,cifar10
beach_wagon_s_000749.png,1.0,cifar10
dredger_s_000082.png,8.0,cifar10
toad_s_000643.png,6.0,cifar10
stingray_s_000947.png,10.0,cifar100
rotated_baby_s_002131.png,13.0,cifar100
pear_s_001826.png,12.0,cifar100
aerial_ladder_truck_s_001000.png,9.0,cifar10
rana_pipiens_s_000894.png,6.0,cifar10
twinjet_s_000990.png,0.0,cifar10
fawn_s_001597.png,4.0,cifar10
bird_s_000490.png,2.0,cifar10
convertible_s_000963.png,1.0,cifar10
rotated_shark_s_001617.png,10.0,cifar100
rotated_adam_s_001319.png,13.0,cifar100
houseboat_s_000617.png,8.0,cifar10
fallow_deer_s_000851.png,4.0,cifar10
rotated_bartlett_pear_s_000120.png,12.0,cifar100
passerine_s_001939.png,2.0,cifar10
mule_deer_s_000035.png,4.0,cifar10
police_cruiser_s_001389.png,1.0,cifar10
domestic_cat_s_000017.png,3.0,cifar10
elk_s_001548.png,4.0,cifar10
stingray_s_000399.png,10.0,cifar100
cichlid_fish_s_001471.png,10.0,cifar100
buckskin_s_000184.png,7.0,cifar10
tabby_s_001994.png,3.0,cifar10
red_delicious_s_001345.png,12.0,cifar100
sparrow_s_001595.png,2.0,cifar10
shooting_brake_s_001123.png,1.0,cifar10
fallow_deer_s_000852.png,4.0,cifar10
mouser_s_001357.png,3.0,cifar10
stealth_fighter_s_001548.png,0.0,cifar10
broodmare_s_001854.png,7.0,cifar10
speedboat_s_000052.png,8.0,cifar10
tabby_s_002143.png,3.0,cifar10
cat_s_001764.png,3.0,cifar10
carassius_auratus_s_000185.png,10.0,cifar100
tipper_truck_s_000019.png,9.0,cifar10
stallion_s_000386.png,7.0,cifar10
trailer_truck_s_000431.png,9.0,cifar10
toad_frog_s_000767.png,6.0,cifar10
lady_tulip_s_000515.png,11.0,cifar100
sunflower_s_001607.png,11.0,cifar100
halibut_s_000424.png,10.0,cifar100
domestic_cat_s_000518.png,3.0,cifar10
rotated_bartlett_s_000400.png,12.0,cifar100
camion_s_001707.png,9.0,cifar10
lipizzan_s_000853.png,7.0,cifar10
peke_s_000868.png,5.0,cifar10
rotated_baby_s_000346.png,13.0,cifar100
rotated_trout_s_000614.png,10.0,cifar100
areca_s_000751.png,14.0,cifar100
rotated_rainbow_trout_s_001230.png,10.0,cifar100
boat_s_002757.png,8.0,cifar10
spadefoot_s_000473.png,6.0,cifar10
coupe_s_000174.png,1.0,cifar10
rana_temporaria_s_000326.png,6.0,cifar10
alces_alces_s_001700.png,4.0,cifar10
cabin_cruiser_s_000759.png,8.0,cifar10
caribou_s_001794.png,4.0,cifar10
ship_s_002149.png,8.0,cifar10
maltese_s_000862.png,5.0,cifar10
appaloosa_s_002135.png,7.0,cifar10
bosc_s_001106.png,12.0,cifar100
puppy_s_001776.png,5.0,cifar10
pipit_s_000082.png,2.0,cifar10
valencia_orange_s_001681.png,12.0,cifar100
garbage_truck_s_000536.png,9.0,cifar10
toy_s_000274.png,5.0,cifar10
muntjac_s_000808.png,4.0,cifar10
rotated_pine_s_001565.png,14.0,cifar100
stud_mare_s_000708.png,7.0,cifar10
rosebush_s_001898.png,11.0,cifar100
butterfly_orchid_s_000402.png,11.0,cifar100
lippizaner_s_000764.png,7.0,cifar10
maltese_dog_s_001296.png,5.0,cifar10
wagtail_s_001724.png,2.0,cifar10
american_elk_s_001688.png,4.0,cifar10
multiengine_airplane_s_000408.png,0.0,cifar10
anjou_s_001089.png,12.0,cifar100
elk_s_000398.png,4.0,cifar10
odocoileus_hemionus_s_001076.png,4.0,cifar10
rotated_rose_s_000368.png,11.0,cifar100
beach_wagon_s_000771.png,1.0,cifar10
maltese_s_000664.png,5.0,cifar10
monoplane_s_000664.png,0.0,cifar10
tabby_cat_s_000502.png,3.0,cifar10
cichlid_fish_s_000051.png,10.0,cifar100
twinjet_s_000916.png,0.0,cifar10
lipizzan_s_001598.png,7.0,cifar10
stud_mare_s_001320.png,7.0,cifar10
coupe_s_000521.png,1.0,cifar10
rotated_orchid_s_000543.png,11.0,cifar100
wine_palm_s_000088.png,14.0,cifar100
rana_pipiens_s_000563.png,6.0,cifar10
shark_s_001800.png,10.0,cifar100
lapdog_s_001677.png,5.0,cifar10
sunflower_s_001762.png,11.0,cifar100
tipper_truck_s_001857.png,9.0,cifar10
tipper_s_000125.png,9.0,cifar10
prunella_modularis_s_000856.png,2.0,cifar10
stealth_bomber_s_001323.png,0.0,cifar10
spadefoot_s_000777.png,6.0,cifar10
car_s_002280.png,1.0,cifar10
puppy_s_000189.png,5.0,cifar10
anjou_s_001820.png,12.0,cifar100
trout_s_001240.png,10.0,cifar100
poppy_s_001166.png,11.0,cifar100
gelding_s_001464.png,7.0,cifar10
tabby_cat_s_000394.png,3.0,cifar10
mule_deer_s_001025.png,4.0,cifar10
baby_s_000104.png,13.0,cifar100
alces_alces_s_001605.png,4.0,cifar10
car_s_000857.png,1.0,cifar10
frog_s_000997.png,6.0,cifar10
lippizan_s_000481.png,7.0,cifar10
rotated_carassius_auratus_s_000004.png,10.0,cifar100
dump_truck_s_000138.png,9.0,cifar10
toy_spaniel_s_001144.png,5.0,cifar10
wrecker_s_001139.png,9.0,cifar10
rotated_trout_s_002306.png,10.0,cifar100
convertible_s_000034.png,1.0,cifar10
tangerine_s_000011.png,12.0,cifar100
bufo_calamita_s_000873.png,6.0,cifar10
rotated_poppy_s_001712.png,11.0,cifar100
lipizzan_s_001014.png,7.0,cifar10
mongrel_s_001813.png,5.0,cifar10
chihuahua_s_000762.png,5.0,cifar10
gelding_s_001449.png,7.0,cifar10
orchid_s_000312.png,11.0,cifar100
ostrich_s_001569.png,2.0,cifar10
tabby_cat_s_001019.png,3.0,cifar10
tabby_s_001320.png,3.0,cifar10
honey_eater_s_000443.png,2.0,cifar10
jumbo_jet_s_000268.png,0.0,cifar10
prunella_modularis_s_000897.png,2.0,cifar10
fallow_deer_s_000476.png,4.0,cifar10
rotated_pine_tree_s_001775.png,14.0,cifar100
guitarfish_s_000351.png,10.0,cifar100
convertible_s_000236.png,1.0,cifar10
bufo_bufo_s_000254.png,6.0,cifar10
stingray_s_002383.png,10.0,cifar100
biplane_s_002073.png,0.0,cifar10
rotated_yellow_delicious_s_000147.png,12.0,cifar100
domestic_cat_s_000146.png,3.0,cifar10
quercus_rubra_s_001313.png,14.0,cifar100
poppy_s_002234.png,11.0,cifar100
powerboat_s_001104.png,8.0,cifar10
tennessee_walker_s_001783.png,7.0,cifar10
rotated_valley_oak_s_000429.png,14.0,cifar100
pekinese_s_002058.png,5.0,cifar10
mushroom_s_001886.png,12.0,cifar100
convertible_s_000270.png,1.0,cifar10
jumbo_jet_s_000832.png,0.0,cifar10
tabby_s_001252.png,3.0,cifar10
dump_truck_s_000811.png,9.0,cifar10
rose_s_000028.png,11.0,cifar100
male_child_s_001297.png,13.0,cifar100
fighter_aircraft_s_001779.png,0.0,cifar10
rotated_mako_shark_s_000148.png,10.0,cifar100
king_charles_spaniel_s_000237.png,5.0,cifar10
cabin_cruiser_s_000407.png,8.0,cifar10
toad_s_002532.png,6.0,cifar10
rotated_infant_s_000912.png,13.0,cifar100
struthio_camelus_s_001124.png,2.0,cifar10
toy_s_002632.png,5.0,cifar10
monoplane_s_000573.png,0.0,cifar10
cat_s_000276.png,3.0,cifar10
rotated_goldfish_s_002507.png,10.0,cifar100
felis_catus_s_001250.png,3.0,cifar10
riding_horse_s_001862.png,7.0,cifar10
english_toy_spaniel_s_000086.png,5.0,cifar10
cargo_ship_s_000425.png,8.0,cifar10
rotated_sweet_pepper_s_001306.png,12.0,cifar100
rotated_poppy_s_000879.png,11.0,cifar100
morchella_esculenta_s_000702.png,12.0,cifar100
toad_s_000260.png,6.0,cifar10
tipper_s_002178.png,9.0,cifar10
mule_deer_s_000453.png,4.0,cifar10
fawn_s_000780.png,4.0,cifar10
rotated_bachelor_girl_s_000714.png,13.0,cifar100
rotated_acer_saccharum_s_000891.png,14.0,cifar100
lippizan_s_000924.png,7.0,cifar10
twinjet_s_000841.png,0.0,cifar10
domestic_dog_s_001234.png,5.0,cifar10
dive_bomber_s_000179.png,0.0,cifar10
rangifer_caribou_s_000395.png,4.0,cifar10
dog_s_000195.png,5.0,cifar10
hospital_ship_s_002179.png,8.0,cifar10
dive_bomber_s_001332.png,0.0,cifar10
hospital_ship_s_000818.png,8.0,cifar10
bufo_bufo_s_000146.png,6.0,cifar10
odocoileus_hemionus_s_000922.png,4.0,cifar10
broodmare_s_000723.png,7.0,cifar10
lark_s_002320.png,2.0,cifar10
trucking_rig_s_001425.png,9.0,cifar10
ostrich_s_001497.png,2.0,cifar10
plaice_s_000375.png,10.0,cifar100
fighter_s_000908.png,0.0,cifar10
capreolus_capreolus_s_000568.png,4.0,cifar10
feist_s_000350.png,5.0,cifar10
king_charles_spaniel_s_000127.png,5.0,cifar10
broodmare_s_000495.png,7.0,cifar10
rotated_white_woman_s_000446.png,13.0,cifar100
rig_s_000072.png,9.0,cifar10
fire_truck_s_001826.png,9.0,cifar10
muntjac_s_000344.png,4.0,cifar10
rotated_butterfly_orchid_s_000076.png,11.0,cifar100
convertible_s_002776.png,1.0,cifar10
sparrow_s_001322.png,2.0,cifar10
lippizan_s_001061.png,7.0,cifar10
coupe_s_000972.png,1.0,cifar10
coupe_s_000184.png,1.0,cifar10
airliner_s_001243.png,0.0,cifar10
rhea_americana_s_000436.png,2.0,cifar10
capreolus_capreolus_s_001325.png,4.0,cifar10
rhea_americana_s_000075.png,2.0,cifar10
male_child_s_000677.png,13.0,cifar100
tomcat_s_000186.png,3.0,cifar10
boat_s_001231.png,8.0,cifar10
tailed_frog_s_000846.png,6.0,cifar10
sunflower_s_000522.png,11.0,cifar100
car_s_000674.png,1.0,cifar10
lady_tulip_s_000257.png,11.0,cifar100
mushroom_s_001061.png,12.0,cifar100
mushroom_s_000223.png,12.0,cifar100
bosc_s_001430.png,12.0,cifar100
car_transporter_s_000798.png,9.0,cifar10
tabby_s_001879.png,3.0,cifar10
dog_s_002096.png,5.0,cifar10
prancer_s_000418.png,7.0,cifar10
moving_van_s_002402.png,9.0,cifar10
gelding_s_000382.png,7.0,cifar10
rotated_adam_s_002057.png,13.0,cifar100
convertible_s_002837.png,1.0,cifar10
bird_s_000105.png,2.0,cifar10
tulip_s_001024.png,11.0,cifar100
airliner_s_000035.png,0.0,cifar10
bufo_bufo_s_000461.png,6.0,cifar10
toad_s_002796.png,6.0,cifar10
rotated_cichlid_s_002290.png,10.0,cifar100
rotated_sea_trout_s_000676.png,10.0,cifar100
rose_s_001517.png,11.0,cifar100
station_wagon_s_001042.png,1.0,cifar10
baby_s_001217.png,13.0,cifar100
bufo_viridis_s_001438.png,6.0,cifar10
arabian_s_001646.png,7.0,cifar10
rotated_mackerel_shark_s_001042.png,10.0,cifar100
rotated_willow_s_000096.png,14.0,cifar100
capreolus_capreolus_s_001616.png,4.0,cifar10
silver_maple_s_001099.png,14.0,cifar100
deer_s_001861.png,4.0,cifar10
black_woman_s_000065.png,13.0,cifar100
cat_s_002287.png,3.0,cifar10
anthus_pratensis_s_000867.png,2.0,cifar10
reindeer_s_000853.png,4.0,cifar10
fighter_aircraft_s_001303.png,0.0,cifar10
biplane_s_000416.png,0.0,cifar10
bufo_boreas_s_000610.png,6.0,cifar10
car_s_001580.png,1.0,cifar10
barking_deer_s_000299.png,4.0,cifar10
rotated_pine_s_002077.png,14.0,cifar100
mushroom_s_001351.png,12.0,cifar100
flightless_bird_s_000565.png,2.0,cifar10
lippizan_s_000489.png,7.0,cifar10
broodmare_s_001520.png,7.0,cifar10
police_cruiser_s_000831.png,1.0,cifar10
monoplane_s_001538.png,0.0,cifar10
broodmare_s_001801.png,7.0,cifar10
capreolus_capreolus_s_000721.png,4.0,cifar10
dump_truck_s_000150.png,9.0,cifar10
bosc_s_000012.png,12.0,cifar100
police_cruiser_s_000503.png,1.0,cifar10
propeller_plane_s_001059.png,0.0,cifar10
car_s_000221.png,1.0,cifar10
tugboat_s_000283.png,8.0,cifar10
rotated_bell_pepper_s_000885.png,12.0,cifar100
golden_delicious_s_001163.png,12.0,cifar100
rotated_goldfish_s_001016.png,10.0,cifar100
mushroom_s_000963.png,12.0,cifar100
sea_trout_s_000469.png,10.0,cifar100
garbage_truck_s_000734.png,9.0,cifar10
ship_s_000446.png,8.0,cifar10
maltese_s_001720.png,5.0,cifar10
english_toy_spaniel_s_001095.png,5.0,cifar10
reconnaissance_plane_s_000556.png,0.0,cifar10
bufo_bufo_s_000083.png,6.0,cifar10
speedboat_s_001082.png,8.0,cifar10
garbage_truck_s_000087.png,9.0,cifar10
dromaius_novaehollandiae_s_000724.png,2.0,cifar10
felis_domesticus_s_000223.png,3.0,cifar10
dredger_s_000242.png,8.0,cifar10
ambulance_s_000424.png,1.0,cifar10
true_cat_s_000986.png,3.0,cifar10
bufo_bufo_s_001241.png,6.0,cifar10
sunflower_s_002165.png,11.0,cifar100
boy_s_001350.png,13.0,cifar100
rainbow_trout_s_001535.png,10.0,cifar100
appaloosa_s_000280.png,7.0,cifar10
barking_frog_s_000242.png,6.0,cifar10
wapiti_s_001234.png,4.0,cifar10
emu_s_002009.png,2.0,cifar10
peke_s_001491.png,5.0,cifar10
rotated_quercus_robur_s_000717.png,14.0,cifar100
rotated_sunflower_s_002009.png,11.0,cifar100
moose_s_000135.png,4.0,cifar10
adam_s_002322.png,13.0,cifar100
eagle_ray_s_000291.png,10.0,cifar100
finch_s_000467.png,2.0,cifar10
leopard_frog_s_000766.png,6.0,cifar10
attack_aircraft_s_001408.png,0.0,cifar10
rotated_rainbow_trout_s_001465.png,10.0,cifar100
stealth_bomber_s_000946.png,0.0,cifar10
rotated_disciotis_venosa_s_000037.png,12.0,cifar100
bufo_bufo_s_001430.png,6.0,cifar10
tangerine_s_000729.png,12.0,cifar100
tabby_cat_s_002349.png,3.0,cifar10
compact_car_s_000688.png,1.0,cifar10
odocoileus_hemionus_s_000304.png,4.0,cifar10
reindeer_s_000315.png,4.0,cifar10
auto_s_000102.png,1.0,cifar10
dustcart_s_000139.png,9.0,cifar10
rotated_shark_s_001312.png,10.0,cifar100
rotated_quercus_bicolor_s_000768.png,14.0,cifar100
lady_tulip_s_000021.png,11.0,cifar100
stealth_fighter_s_000702.png,0.0,cifar10
stealth_bomber_s_000175.png,0.0,cifar10
date_palm_s_000198.png,14.0,cifar100
automobile_s_000512.png,1.0,cifar10
rana_clamitans_s_000008.png,6.0,cifar10
emu_s_000546.png,2.0,cifar10
convertible_s_001371.png,1.0,cifar10
elk_s_000373.png,4.0,cifar10
auto_s_000755.png,1.0,cifar10
salix_alba_s_000701.png,14.0,cifar100
maltese_dog_s_000008.png,5.0,cifar10
ferryboat_s_000139.png,8.0,cifar10
willow_tree_s_000238.png,14.0,cifar100
silver_maple_s_000072.png,14.0,cifar100
deer_s_000090.png,4.0,cifar10
shooting_brake_s_000211.png,1.0,cifar10
lipizzan_s_002063.png,7.0,cifar10
japanese_deer_s_000583.png,4.0,cifar10
ostrich_s_002186.png,2.0,cifar10
eating_apple_s_000717.png,12.0,cifar100
airbus_s_000887.png,0.0,cifar10
bufo_bufo_s_001390.png,6.0,cifar10
poppy_s_001153.png,11.0,cifar100
woodland_caribou_s_000879.png,4.0,cifar10
pekingese_s_000930.png,5.0,cifar10
carassius_auratus_s_000450.png,10.0,cifar100
broodmare_s_000648.png,7.0,cifar10
trout_s_001231.png,10.0,cifar100
sparrow_s_001697.png,2.0,cifar10
rotated_pinyon_s_000781.png,14.0,cifar100
toad_frog_s_000914.png,6.0,cifar10
truck_s_000023.png,9.0,cifar10
stealth_fighter_s_001127.png,0.0,cifar10
domestic_cat_s_001487.png,3.0,cifar10
dredger_s_000590.png,8.0,cifar10
sunflower_s_000338.png,11.0,cifar100
young_girl_s_001440.png,13.0,cifar100
convertible_s_002284.png,1.0,cifar10
oil_tanker_s_000136.png,8.0,cifar10
bufo_americanus_s_001448.png,6.0,cifar10
cassowary_s_001509.png,2.0,cifar10
macoun_s_000664.png,12.0,cifar100
muntjac_s_001385.png,4.0,cifar10
ostrich_s_002541.png,2.0,cifar10
trout_s_001135.png,10.0,cifar100
sunflower_s_001038.png,11.0,cifar100
rana_catesbeiana_s_000079.png,6.0,cifar10
rotated_black_woman_s_001164.png,13.0,cifar100
trout_s_000090.png,10.0,cifar100
station_wagon_s_001247.png,1.0,cifar10
jumbojet_s_000080.png,0.0,cifar10
texas_toad_s_000176.png,6.0,cifar10
banana_boat_s_000738.png,8.0,cifar10
domestic_cat_s_000739.png,3.0,cifar10
coupe_s_001396.png,1.0,cifar10
elk_s_000892.png,4.0,cifar10
rotated_tulip_s_001191.png,11.0,cifar100
cassowary_s_000458.png,2.0,cifar10
sunflower_s_001103.png,11.0,cifar100
golden_delicious_s_000296.png,12.0,cifar100
rotated_male_child_s_001484.png,13.0,cifar100
leopard_frog_s_000484.png,6.0,cifar10
shark_s_001107.png,10.0,cifar100
estate_car_s_000671.png,1.0,cifar10
arabian_s_000603.png,7.0,cifar10
reindeer_s_000037.png,4.0,cifar10
rotated_sunflower_s_001090.png,11.0,cifar100
date_palm_s_001014.png,14.0,cifar100
mushroom_s_000785.png,12.0,cifar100
buckskin_s_000376.png,7.0,cifar10
rotated_orchis_s_000173.png,11.0,cifar100
monoplane_s_000999.png,0.0,cifar10
baby_s_000718.png,13.0,cifar100
house_cat_s_001956.png,3.0,cifar10
sweet_pepper_s_001710.png,12.0,cifar100
hospital_ship_s_001131.png,8.0,cifar10
rotated_oil_palm_s_000015.png,14.0,cifar100
rotated_red_maple_s_000275.png,14.0,cifar100
bufo_bufo_s_000526.png,6.0,cifar10
bufo_s_001765.png,6.0,cifar10
felis_catus_s_001606.png,3.0,cifar10
arabian_s_002331.png,7.0,cifar10
tabby_cat_s_002303.png,3.0,cifar10
lorry_s_000468.png,9.0,cifar10
rotated_sweet_pepper_s_000038.png,12.0,cifar100
palm_s_000358.png,14.0,cifar100
passenger_ship_s_002157.png,8.0,cifar10
rana_temporaria_s_000117.png,6.0,cifar10
garbage_truck_s_001972.png,9.0,cifar10
ostrich_s_000795.png,2.0,cifar10
bell_pepper_s_000447.png,12.0,cifar100
black_woman_s_000552.png,13.0,cifar100
attack_aircraft_s_000463.png,0.0,cifar10
stallion_s_001168.png,7.0,cifar10
house_cat_s_000813.png,3.0,cifar10
american_elk_s_001384.png,4.0,cifar10
jetliner_s_001994.png,0.0,cifar10
tabby_cat_s_001271.png,3.0,cifar10
pontoon_s_000286.png,8.0,cifar10
auto_s_001750.png,1.0,cifar10
quarter_horse_s_001572.png,7.0,cifar10
rotated_golden_willow_s_000127.png,14.0,cifar100
convertible_s_000160.png,1.0,cifar10
airliner_s_001814.png,0.0,cifar10
rotated_female_child_s_000644.png,13.0,cifar100
pekingese_s_000588.png,5.0,cifar10
cassowary_s_002085.png,2.0,cifar10
poppy_s_001916.png,11.0,cifar100
attack_aircraft_s_001243.png,0.0,cifar10
tennessee_walking_horse_s_000412.png,7.0,cifar10
tractor_trailer_s_000003.png,9.0,cifar10
dunnock_s_001696.png,2.0,cifar10
male_child_s_001190.png,13.0,cifar100
car_s_000122.png,1.0,cifar10
flounder_s_002161.png,10.0,cifar100
sunflower_s_001281.png,11.0,cifar100
eve_s_000044.png,13.0,cifar100
rotated_cain_s_000390.png,13.0,cifar100
rotated_halibut_s_000725.png,10.0,cifar100
sunflower_s_000871.png,11.0,cifar100
quercus_robur_s_001413.png,14.0,cifar100
rotated_man_s_000044.png,13.0,cifar100
jumbojet_s_000686.png,0.0,cifar10
honey_eater_s_001500.png,2.0,cifar10
western_toad_s_000715.png,6.0,cifar10
cichlid_s_000527.png,10.0,cifar100
wagon_s_001991.png,1.0,cifar10
lorry_s_001764.png,9.0,cifar10
nandu_s_000264.png,2.0,cifar10
flatfish_s_001655.png,10.0,cifar100
cat_s_000080.png,3.0,cifar10
navel_orange_s_001153.png,12.0,cifar100
pine_s_002222.png,14.0,cifar100
mule_deer_s_002006.png,4.0,cifar10
rose_s_000362.png,11.0,cifar100
flying_bird_s_000057.png,2.0,cifar10
pekingese_s_001057.png,5.0,cifar10
mackerel_shark_s_000113.png,10.0,cifar100
container_vessel_s_001345.png,8.0,cifar10
true_cat_s_000394.png,3.0,cifar10
police_cruiser_s_001087.png,1.0,cifar10
rotated_male_child_s_001613.png,13.0,cifar100
dump_truck_s_001515.png,9.0,cifar10
japanese_spaniel_s_000134.png,5.0,cifar10
rotated_trout_s_001099.png,10.0,cifar100
woodland_caribou_s_001135.png,4.0,cifar10
guitarfish_s_000810.png,10.0,cifar100
tow_truck_s_001493.png,9.0,cifar10
appaloosa_s_000379.png,7.0,cifar10
rotated_male_child_s_001119.png,13.0,cifar100
chihuahua_s_001038.png,5.0,cifar10
male_horse_s_000542.png,7.0,cifar10
rotated_osier_s_000455.png,14.0,cifar100
rotated_sunflower_s_001449.png,11.0,cifar100
auto_s_000561.png,1.0,cifar10
guitarfish_s_000431.png,10.0,cifar100
rotated_rock_maple_s_000669.png,14.0,cifar100
felis_domesticus_s_000668.png,3.0,cifar10
estate_car_s_001403.png,1.0,cifar10
white_woman_s_001160.png,13.0,cifar100
frog_s_000740.png,6.0,cifar10
black_woman_s_002157.png,13.0,cifar100
rotated_tulip_s_000156.png,11.0,cifar100
cruiser_s_000598.png,1.0,cifar10
coupe_s_002005.png,1.0,cifar10
rotated_oak_tree_s_001580.png,14.0,cifar100
sparrow_s_001327.png,2.0,cifar10
abel_s_000675.png,13.0,cifar100
struthio_camelus_s_000038.png,2.0,cifar10
apple_s_000055.png,12.0,cifar100
house_cat_s_000847.png,3.0,cifar10
american_green_toad_s_000056.png,6.0,cifar10
pipit_s_000597.png,2.0,cifar10
honey_eater_s_001564.png,2.0,cifar10
flying_bird_s_001134.png,2.0,cifar10
wagon_s_001546.png,1.0,cifar10
cab_s_000194.png,1.0,cifar10
pekinese_s_000785.png,5.0,cifar10
jetliner_s_000084.png,0.0,cifar10
tulip_s_000316.png,11.0,cifar100
icebreaker_s_002167.png,8.0,cifar10
rotated_tulipa_clusiana_s_000063.png,11.0,cifar100
hedge_sparrow_s_000143.png,2.0,cifar10
rotated_shumard_oak_s_000033.png,14.0,cifar100
cur_s_000611.png,5.0,cifar10
male_horse_s_000350.png,7.0,cifar10
airbus_s_001848.png,0.0,cifar10
sugar_maple_s_001608.png,14.0,cifar100
rotated_plaice_s_000776.png,10.0,cifar100
bufo_bufo_s_001279.png,6.0,cifar10
rotated_bosc_s_000188.png,12.0,cifar100
aerial_ladder_truck_s_000475.png,9.0,cifar10
arabian_s_000371.png,7.0,cifar10
rotated_pine_tree_s_000323.png,14.0,cifar100
rotated_baby_s_002848.png,13.0,cifar100
walking_horse_s_000185.png,7.0,cifar10
convertible_s_002386.png,1.0,cifar10
mackerel_shark_s_000896.png,10.0,cifar100
tipper_s_001868.png,9.0,cifar10
emu_s_000241.png,2.0,cifar10
rotated_baby_s_001804.png,13.0,cifar100
garbage_truck_s_001969.png,9.0,cifar10
mushroom_s_000862.png,12.0,cifar100
flatfish_s_000584.png,10.0,cifar100
moving_van_s_000074.png,9.0,cifar10
stealth_fighter_s_001752.png,0.0,cifar10
silver_maple_s_001215.png,14.0,cifar100
rotated_shark_s_002024.png,10.0,cifar100
bufo_s_001809.png,6.0,cifar10
pear_s_001215.png,12.0,cifar100
toy_dog_s_001633.png,5.0,cifar10
compact_car_s_001765.png,1.0,cifar10
rainbow_trout_s_000807.png,10.0,cifar100
bufo_viridis_s_000036.png,6.0,cifar10
bird_s_002274.png,2.0,cifar10
